,Annee,REGION,Département,Culture,Production en tonne,Rendement kg/ha,Superficie en ha,Date,Quantity,Country,Production
965,2019,SAINT-LOUIS,DAGANA,NIEBE,616.875,329.0,1875.0,2019,NIEBE,Senegal,616.875
966,2019,SAINT-LOUIS,DAGANA,RIZ,292624.65,5869.867808713793,49852.0,2019,RIZ,Senegal,292624.65
967,2019,SAINT-LOUIS,DAGANA,SORGHO,281.25,450.0,625.0,2019,SORGHO,Senegal,281.25
968,2019,SAINT-LOUIS,PODOR,MAIS,1669.2,1391.0,1200.0,2019,MAIS,Senegal,1669.2
969,2019,SAINT-LOUIS,PODOR,MANIOC,9000.0,30000.0,300.0,2019,MANIOC,Senegal,9000.0
970,2019,SAINT-LOUIS,PODOR,MIL,30.0,200.0,1500.0,2019,MIL,Senegal,30.0
971,2019,SAINT-LOUIS,PODOR,NIEBE,1258.0,400.0,3145.0,2019,NIEBE,Senegal,1258.0
972,2019,SAINT-LOUIS,PODOR,RIZ,86266.32,6500.0,13212.0,2019,RIZ,Senegal,86266.32
973,2019,SAINT-LOUIS,PODOR,SORGHO,2250.0,500.0,4500.0,2019,SORGHO,Senegal,2250.0
974,2019,SAINT-LOUIS,SAINT-LOUIS,ARACHIDE,750.0,300.0,2500.0,2019,ARACHIDE,Senegal,750.0
975,2019,SAINT-LOUIS,SAINT-LOUIS,MAIS,60.0,1500.0,40.0,2019,MAIS,Senegal,60.0
976,2019,SAINT-LOUIS,SAINT-LOUIS,MANIOC,3750.0,15000.0,250.0,2019,MANIOC,Senegal,3750.0
977,2019,SAINT-LOUIS,SAINT-LOUIS,MIL,1.25,250.0,50.0,2019,MIL,Senegal,1.25
978,2019,SAINT-LOUIS,SAINT-LOUIS,NIEBE,1868.0,467.0,4000.0,2019,NIEBE,Senegal,1868.0
979,2019,SAINT-LOUIS,SAINT-LOUIS,SORGHO,15.0,600.0,25.0,2019,SORGHO,Senegal,15.0
1333,2020,SAINT-LOUIS,DAGANA,ARACHIDE,4976.46843324797,746.0,6670.869213469129,2020,ARACHIDE,Senegal,4976.46843324797
1334,2020,SAINT-LOUIS,DAGANA,MAIS,1969.7122014693432,2625.0,750.3665529407021,2020,MAIS,Senegal,1969.7122014693432
1335,2020,SAINT-LOUIS,DAGANA,MANIOC,32222.564850452454,25768.876,1250.445104802105,2020,MANIOC,Senegal,32222.564850452454
1336,2020,SAINT-LOUIS,DAGANA,MIL,1117.315630720802,347.77631578947364,3212.742156361127,2020,MIL,Senegal,1117.315630720802
1337,2020,SAINT-LOUIS,DAGANA,NIEBE,529.535936752827,473.4,1118.5803480203358,2020,NIEBE,Senegal,529.535936752827
1338,2020,SAINT-LOUIS,DAGANA,RIZ,219667.5,4500.0,48815.0,2020,RIZ,Senegal,219667.5
1339,2020,SAINT-LOUIS,DAGANA,SORGHO,708.75,472.5,1500.0,2020,SORGHO,Senegal,708.75
1340,2020,SAINT-LOUIS,PODOR,ARACHIDE,3293.3688701038022,589.0,5591.458183537864,2020,ARACHIDE,Senegal,3293.3688701038022
1341,2020,SAINT-LOUIS,PODOR,MAIS,1742.9229999999998,1460.55,1193.3333333333333,2020,MAIS,Senegal,1742.9229999999998
1342,2020,SAINT-LOUIS,PODOR,MANIOC,4675.0,27500.0,170.0,2020,MANIOC,Senegal,4675.0
1343,2020,SAINT-LOUIS,PODOR,MIL,182.74246912073687,240.0,761.426954669737,2020,MIL,Senegal,182.74246912073687
1344,2020,SAINT-LOUIS,PODOR,NIEBE,1478.0910363594526,478.4,3089.6551763366488,2020,NIEBE,Senegal,1478.0910363594526
1345,2020,SAINT-LOUIS,PODOR,RIZ,79547.4,5400.0,14731.0,2020,RIZ,Senegal,79547.4
1346,2020,SAINT-LOUIS,PODOR,SORGHO,890.925,525.0,1697.0,2020,SORGHO,Senegal,890.925
1347,2020,SAINT-LOUIS,SAINT-LOUIS,ARACHIDE,830.6455649999999,829.0,1001.9849999999999,2020,ARACHIDE,Senegal,830.6455649999999
1348,2020,SAINT-LOUIS,SAINT-LOUIS,MAIS,1581.405,1575.0,1004.0666666666667,2020,MAIS,Senegal,1581.405
1349,2020,SAINT-LOUIS,SAINT-LOUIS,MANIOC,3143.935,15719.675,200.0,2020,MANIOC,Senegal,3143.935
1350,2020,SAINT-LOUIS,SAINT-LOUIS,MIL,271.71453143183595,300.0,905.7151047727866,2020,MIL,Senegal,271.71453143183595
1351,2020,SAINT-LOUIS,SAINT-LOUIS,NIEBE,1343.2477191293458,436.7111581920904,3075.826421953957,2020,NIEBE,Senegal,1343.2477191293458
1352,2020,SAINT-LOUIS,SAINT-LOUIS,RIZ,3616.7,5900.0,613.0,2020,RIZ,Senegal,3616.7
1353,2020,SAINT-LOUIS,SAINT-LOUIS,SORGHO,1232.91,630.0,1957.0,2020,SORGHO,Senegal,1232.91
