,Annee,REGION,Département,Culture,Production en tonne,Rendement kg/ha,Superficie en ha,Date,Quantity,Country,Production
128,2017,KEDOUGOU,KEDOUGOU,ARACHIDE,4798.306394622303,1105.0,4342.35872816498,2017,ARACHIDE,Senegal,4798.306394622303
129,2017,KEDOUGOU,KEDOUGOU,FONIO,889.1,850.0,1046.0,2017,FONIO,Senegal,889.1
130,2017,KEDOUGOU,KEDOUGOU,MAIS,13255.116629573438,3003.0,4413.958251606206,2017,MAIS,Senegal,13255.116629573438
131,2017,KEDOUGOU,KEDOUGOU,RIZ,16423.77,5181.0,3170.0,2017,RIZ,Senegal,16423.77
132,2017,KEDOUGOU,KEDOUGOU,SORGHO,5011.136,2536.0,1976.0,2017,SORGHO,Senegal,5011.136
151,2017,KOLDA,KOLDA,ARACHIDE,26671.878145834075,1205.0,22134.338710235745,2017,ARACHIDE,Senegal,26671.878145834075
152,2017,KOLDA,KOLDA,MAIS,19029.957666815153,1888.0,10079.426730304636,2017,MAIS,Senegal,19029.957666815153
153,2017,KOLDA,KOLDA,MANIOC,230.1,7800.0,29.5,2017,MANIOC,Senegal,230.1
154,2017,KOLDA,KOLDA,MIL,6014.672431213647,946.0,6358.004684158188,2017,MIL,Senegal,6014.672431213647
155,2017,KOLDA,KOLDA,NIEBE,337.8359342134093,642.0,526.2241965940955,2017,NIEBE,Senegal,337.8359342134093
156,2017,KOLDA,KOLDA,RIZ,56468.608,2128.0,26536.0,2017,RIZ,Senegal,56468.608
157,2017,KOLDA,KOLDA,SORGHO,7641.482,883.0,8654.0,2017,SORGHO,Senegal,7641.482
190,2017,LOUGA,LOUGA,ARACHIDE,94297.80661911581,889.0,106071.77347482093,2017,ARACHIDE,Senegal,94297.80661911581
191,2017,LOUGA,LOUGA,MANIOC,5548.441393415639,9000.0,616.4934881572932,2017,MANIOC,Senegal,5548.441393415639
192,2017,LOUGA,LOUGA,MIL,31059.436872107635,679.0,45742.911446403,2017,MIL,Senegal,31059.436872107635
193,2017,LOUGA,LOUGA,NIEBE,39412.498,562.0,70129.0,2017,NIEBE,Senegal,39412.498
194,2017,LOUGA,LOUGA,RIZ,332.140428318854,1000.0,332.140428318854,2017,RIZ,Senegal,332.140428318854
195,2017,LOUGA,LOUGA,SORGHO,778.2262308946808,400.0,1945.565577236702,2017,SORGHO,Senegal,778.2262308946808
208,2017,MATAM,MATAM,ARACHIDE,0.0,0.0,144.61055978584173,2017,ARACHIDE,Senegal,0.0
209,2017,MATAM,MATAM,MAIS,4028.0,3545.774647887324,1136.0,2017,MAIS,Senegal,4028.0
210,2017,MATAM,MATAM,MIL,0.0,0.0,11797.5,2017,MIL,Senegal,0.0
211,2017,MATAM,MATAM,NIEBE,5645.4858816933365,734.0,7691.397658982747,2017,NIEBE,Senegal,5645.4858816933365
212,2017,MATAM,MATAM,SORGHO,0.0,0.0,8647.99,2017,SORGHO,Senegal,0.0
234,2017,SAINT-LOUIS,SAINT-LOUIS,ARACHIDE,2373.203425255448,471.0,5038.648461264221,2017,ARACHIDE,Senegal,2373.203425255448
235,2017,SAINT-LOUIS,SAINT-LOUIS,MIL,15.0,300.0,50.0,2017,MIL,Senegal,15.0
236,2017,SAINT-LOUIS,SAINT-LOUIS,NIEBE,1298.032,496.0,2617.0,2017,NIEBE,Senegal,1298.032
237,2017,SAINT-LOUIS,SAINT-LOUIS,RIZ,1256.09441709,1500.0,837.39627806,2017,RIZ,Senegal,1256.09441709
238,2017,SAINT-LOUIS,SAINT-LOUIS,SORGHO,385.22,374.0,1030.0,2017,SORGHO,Senegal,385.22
261,2017,SEDHIOU,SEDHIOU,ARACHIDE,9995.883983865231,1469.0,6804.550023053254,2017,ARACHIDE,Senegal,9995.883983865231
262,2017,SEDHIOU,SEDHIOU,FONIO,2332.0,800.0,2915.0,2017,FONIO,Senegal,2332.0
263,2017,SEDHIOU,SEDHIOU,MAIS,39585.0,2030.0,19500.0,2017,MAIS,Senegal,39585.0
264,2017,SEDHIOU,SEDHIOU,MANIOC,3042.0,13000.0,234.0,2017,MANIOC,Senegal,3042.0
265,2017,SEDHIOU,SEDHIOU,MIL,10292.304,1056.0,9746.5,2017,MIL,Senegal,10292.304
266,2017,SEDHIOU,SEDHIOU,NIEBE,485.87422702579886,555.0,875.4490577041421,2017,NIEBE,Senegal,485.87422702579886
267,2017,SEDHIOU,SEDHIOU,RIZ,47018.9332,1588.0,29608.9,2017,RIZ,Senegal,47018.9332
268,2017,SEDHIOU,SEDHIOU,SORGHO,7630.765199999999,1174.0,6499.799999999999,2017,SORGHO,Senegal,7630.765199999999
301,2017,TAMBACOUNDA,TAMBACOUNDA,ARACHIDE,143203.7636774768,1271.4047993184156,112634.27962065784,2017,ARACHIDE,Senegal,143203.7636774768
302,2017,TAMBACOUNDA,TAMBACOUNDA,MAIS,26547.6147,1735.60331199864,15295.9,2017,MAIS,Senegal,26547.6147
303,2017,TAMBACOUNDA,TAMBACOUNDA,MANIOC,227.5,13000.0,17.5,2017,MANIOC,Senegal,227.5
304,2017,TAMBACOUNDA,TAMBACOUNDA,MIL,7484.022481093772,899.0,8324.83034604424,2017,MIL,Senegal,7484.022481093772
305,2017,TAMBACOUNDA,TAMBACOUNDA,NIEBE,2411.190933538638,800.0,3013.988666923298,2017,NIEBE,Senegal,2411.190933538638
306,2017,TAMBACOUNDA,TAMBACOUNDA,RIZ,12687.577973967249,2018.6550422936969,6285.163986983624,2017,RIZ,Senegal,12687.577973967249
307,2017,TAMBACOUNDA,TAMBACOUNDA,SORGHO,29215.936984488788,1014.0,28812.561128687168,2017,SORGHO,Senegal,29215.936984488788
321,2017,THIES,THIES,ARACHIDE,19482.856689252432,1041.0,18715.520354709348,2017,ARACHIDE,Senegal,19482.856689252432
322,2017,THIES,THIES,MAIS,725.116,893.0,812.0,2017,MAIS,Senegal,725.116
323,2017,THIES,THIES,MANIOC,70200.0,9000.0,7800.0,2017,MANIOC,Senegal,70200.0
324,2017,THIES,THIES,MIL,33201.98415762872,1104.0,30074.261012344858,2017,MIL,Senegal,33201.98415762872
325,2017,THIES,THIES,NIEBE,3117.5659317873046,523.0,5960.929123876299,2017,NIEBE,Senegal,3117.5659317873046
326,2017,THIES,THIES,SORGHO,857.65,850.0,1009.0,2017,SORGHO,Senegal,857.65
359,2017,ZIGUINCHOR,ZIGUINCHOR,ARACHIDE,7308.170734763657,1234.0,5922.342572742024,2017,ARACHIDE,Senegal,7308.170734763657
360,2017,ZIGUINCHOR,ZIGUINCHOR,MAIS,2205.1689318723634,2584.0,853.3935494862087,2017,MAIS,Senegal,2205.1689318723634
361,2017,ZIGUINCHOR,ZIGUINCHOR,MANIOC,209.0,11000.0,19.0,2017,MANIOC,Senegal,209.0
362,2017,ZIGUINCHOR,ZIGUINCHOR,MIL,225.0,750.0,300.0,2017,MIL,Senegal,225.0
363,2017,ZIGUINCHOR,ZIGUINCHOR,NIEBE,50.38821725256895,600.0,83.98036208761492,2017,NIEBE,Senegal,50.38821725256895
364,2017,ZIGUINCHOR,ZIGUINCHOR,RIZ,51700.48957689996,3408.0,15170.33144862088,2017,RIZ,Senegal,51700.48957689996
365,2017,ZIGUINCHOR,ZIGUINCHOR,SORGHO,231.9653,950.0,244.174,2017,SORGHO,Senegal,231.9653
380,2018,DIOURBEL,DIOURBEL,ARACHIDE,10649.345,805.0,13229.0,2018,ARACHIDE,Senegal,10649.345
381,2018,DIOURBEL,DIOURBEL,MAIS,78.54,600.0,130.9,2018,MAIS,Senegal,78.54
382,2018,DIOURBEL,DIOURBEL,MANIOC,26800.0,8000.0,3350.0,2018,MANIOC,Senegal,26800.0
383,2018,DIOURBEL,DIOURBEL,MIL,14767.643251359214,720.0,20510.615626887797,2018,MIL,Senegal,14767.643251359214
384,2018,DIOURBEL,DIOURBEL,NIEBE,3668.0,560.0,6550.0,2018,NIEBE,Senegal,3668.0
385,2018,DIOURBEL,DIOURBEL,SORGHO,1647.1884,600.0,2745.314,2018,SORGHO,Senegal,1647.1884
398,2018,FATICK,FATICK,ARACHIDE,61254.0,1230.0,49800.0,2018,ARACHIDE,Senegal,61254.0
399,2018,FATICK,FATICK,MAIS,729.3,1326.0,550.0,2018,MAIS,Senegal,729.3
400,2018,FATICK,FATICK,MANIOC,30000.0,12000.0,2500.0,2018,MANIOC,Senegal,30000.0
401,2018,FATICK,FATICK,MIL,90950.0,850.0,107000.0,2018,MIL,Senegal,90950.0
402,2018,FATICK,FATICK,NIEBE,1283.7404091192,500.0,2567.4808182384,2018,NIEBE,Senegal,1283.7404091192
403,2018,FATICK,FATICK,SORGHO,2703.47,700.0,3862.1,2018,SORGHO,Senegal,2703.47
430,2018,KAFFRINE,KAFFRINE,ARACHIDE,59520.0,1200.0,49600.0,2018,ARACHIDE,Senegal,59520.0
431,2018,KAFFRINE,KAFFRINE,MAIS,19000.0,2000.0,9500.0,2018,MAIS,Senegal,19000.0
432,2018,KAFFRINE,KAFFRINE,MANIOC,877.8000000000001,6000.0,146.3,2018,MANIOC,Senegal,877.8000000000001
433,2018,KAFFRINE,KAFFRINE,MIL,44651.21541858942,1364.0,32735.495174918928,2018,MIL,Senegal,44651.21541858942
434,2018,KAFFRINE,KAFFRINE,NIEBE,742.7617003459459,450.0,1650.5815563243243,2018,NIEBE,Senegal,742.7617003459459
435,2018,KAFFRINE,KAFFRINE,RIZ,288.60191058823534,1000.0,288.60191058823534,2018,RIZ,Senegal,288.60191058823534
436,2018,KAFFRINE,KAFFRINE,SORGHO,22392.370000000003,1300.0,17224.9,2018,SORGHO,Senegal,22392.370000000003
462,2018,KAOLACK,KAOLACK,ARACHIDE,57000.0,1200.0,47500.0,2018,ARACHIDE,Senegal,57000.0
463,2018,KAOLACK,KAOLACK,MAIS,24601.28,1928.0,12760.0,2018,MAIS,Senegal,24601.28
464,2018,KAOLACK,KAOLACK,MANIOC,5064.521,9010.0,562.1,2018,MANIOC,Senegal,5064.521
465,2018,KAOLACK,KAOLACK,MIL,55875.12,1185.0,47152.0,2018,MIL,Senegal,55875.12
466,2018,KAOLACK,KAOLACK,NIEBE,298.21934129579074,670.0,445.1034944713295,2018,NIEBE,Senegal,298.21934129579074
467,2018,KAOLACK,KAOLACK,RIZ,845.0,1690.0,500.0,2018,RIZ,Senegal,845.0
468,2018,KAOLACK,KAOLACK,SORGHO,7911.6,1041.0,7600.0,2018,SORGHO,Senegal,7911.6
483,2018,KEDOUGOU,KEDOUGOU,ARACHIDE,7670.225065599999,1600.0,4793.890665999999,2018,ARACHIDE,Senegal,7670.225065599999
484,2018,KEDOUGOU,KEDOUGOU,FONIO,978.01,935.0,1046.0,2018,FONIO,Senegal,978.01
485,2018,KEDOUGOU,KEDOUGOU,MAIS,16038.691121783862,3303.3,4855.354076766827,2018,MAIS,Senegal,16038.691121783862
486,2018,KEDOUGOU,KEDOUGOU,RIZ,18419.491200000004,5699.1,3232.0,2018,RIZ,Senegal,18419.491200000004
487,2018,KEDOUGOU,KEDOUGOU,SORGHO,5523.408,2789.6,1980.0,2018,SORGHO,Senegal,5523.408
505,2018,KOLDA,KOLDA,ARACHIDE,51149.724,2038.0,25098.0,2018,ARACHIDE,Senegal,51149.724
506,2018,KOLDA,KOLDA,FONIO,46.35,515.0,90.0,2018,FONIO,Senegal,46.35
507,2018,KOLDA,KOLDA,MAIS,22575.0,2150.0,10500.0,2018,MAIS,Senegal,22575.0
508,2018,KOLDA,KOLDA,MANIOC,5500.0,10000.0,550.0,2018,MANIOC,Senegal,5500.0
509,2018,KOLDA,KOLDA,MIL,6139.638130516079,1015.25,6047.415050988505,2018,MIL,Senegal,6139.638130516079
510,2018,KOLDA,KOLDA,NIEBE,405.19263137745355,700.0,578.8466162535051,2018,NIEBE,Senegal,405.19263137745355
511,2018,KOLDA,KOLDA,RIZ,53472.0,1002.4,22280.0,2018,RIZ,Senegal,53472.0
512,2018,KOLDA,KOLDA,SORGHO,8790.666666666668,925.3333333333334,9500.0,2018,SORGHO,Senegal,8790.666666666668
546,2018,LOUGA,LOUGA,ARACHIDE,32728.35156071189,717.7688888888889,45597.339293119265,2018,ARACHIDE,Senegal,32728.35156071189
547,2018,LOUGA,LOUGA,MANIOC,5548.441393415639,9000.0,616.4934881572932,2018,MANIOC,Senegal,5548.441393415639
548,2018,LOUGA,LOUGA,MIL,12484.4,400.0,31211.0,2018,MIL,Senegal,12484.4
549,2018,LOUGA,LOUGA,NIEBE,54685.2,600.0,91142.0,2018,NIEBE,Senegal,54685.2
550,2018,LOUGA,LOUGA,SORGHO,492.13303389908253,315.0,1562.3270917431191,2018,SORGHO,Senegal,492.13303389908253
563,2018,MATAM,MATAM,ARACHIDE,176.36821818823535,386.0,456.91248235294125,2018,ARACHIDE,Senegal,176.36821818823535
564,2018,MATAM,MATAM,MAIS,85.14,600.0,141.9,2018,MAIS,Senegal,85.14
565,2018,MATAM,MATAM,MANIOC,2500.0,25000.0,100.0,2018,MANIOC,Senegal,2500.0
566,2018,MATAM,MATAM,MIL,14397.42194883721,2079.9511627906977,6922.0,2018,MIL,Senegal,14397.42194883721
567,2018,MATAM,MATAM,NIEBE,6375.0,750.0,8500.0,2018,NIEBE,Senegal,6375.0
568,2018,MATAM,MATAM,RIZ,55345.0,6100.0,9005.0,2018,RIZ,Senegal,55345.0
569,2018,MATAM,MATAM,SORGHO,10291.84625,980.1758333333333,10500.0,2018,SORGHO,Senegal,10291.84625
596,2018,SAINT-LOUIS,SAINT-LOUIS,ARACHIDE,1878.6730114558823,325.0,5780.5323429411765,2018,ARACHIDE,Senegal,1878.6730114558823
597,2018,SAINT-LOUIS,SAINT-LOUIS,MAIS,3520.0,4000.0,880.0,2018,MAIS,Senegal,3520.0
598,2018,SAINT-LOUIS,SAINT-LOUIS,MANIOC,550.0,5000.0,110.0,2018,MANIOC,Senegal,550.0
599,2018,SAINT-LOUIS,SAINT-LOUIS,MIL,19.25,350.0,55.0,2018,MIL,Senegal,19.25
600,2018,SAINT-LOUIS,SAINT-LOUIS,NIEBE,1992.7028274371762,496.0,4017.546023058823,2018,NIEBE,Senegal,1992.7028274371762
601,2018,SAINT-LOUIS,SAINT-LOUIS,SORGHO,700.0,500.0,1400.0,2018,SORGHO,Senegal,700.0
624,2018,SEDHIOU,SEDHIOU,ARACHIDE,11647.486080477014,1619.336282828283,7192.75310754717,2018,ARACHIDE,Senegal,11647.486080477014
625,2018,SEDHIOU,SEDHIOU,FONIO,2320.0,800.0,2900.0,2018,FONIO,Senegal,2320.0
626,2018,SEDHIOU,SEDHIOU,MAIS,43992.66395833334,2046.1704166666668,21500.0,2018,MAIS,Senegal,43992.66395833334
627,2018,SEDHIOU,SEDHIOU,MANIOC,3346.2000000000003,13000.0,257.40000000000003,2018,MANIOC,Senegal,3346.2000000000003
628,2018,SEDHIOU,SEDHIOU,MIL,15410.463334444445,1567.2188888888888,9833.0,2018,MIL,Senegal,15410.463334444445
629,2018,SEDHIOU,SEDHIOU,NIEBE,590.3249295495378,613.01,962.9939634745564,2018,NIEBE,Senegal,590.3249295495378
630,2018,SEDHIOU,SEDHIOU,RIZ,75125.0,2500.0,30050.0,2018,RIZ,Senegal,75125.0
631,2018,SEDHIOU,SEDHIOU,SORGHO,10009.691999999997,1400.0,7149.779999999999,2018,SORGHO,Senegal,10009.691999999997
664,2018,TAMBACOUNDA,TAMBACOUNDA,ARACHIDE,81900.0,1800.0,45500.0,2018,ARACHIDE,Senegal,81900.0
665,2018,TAMBACOUNDA,TAMBACOUNDA,MAIS,26545.78542,1743.0,15229.94,2018,MAIS,Senegal,26545.78542
666,2018,TAMBACOUNDA,TAMBACOUNDA,MANIOC,250.25,13000.0,19.25,2018,MANIOC,Senegal,250.25
667,2018,TAMBACOUNDA,TAMBACOUNDA,MIL,10625.360444172873,1160.3141666666668,9157.313380648664,2018,MIL,Senegal,10625.360444172873
668,2018,TAMBACOUNDA,TAMBACOUNDA,NIEBE,2652.3100268925023,800.0,3315.387533615628,2018,NIEBE,Senegal,2652.3100268925023
669,2018,TAMBACOUNDA,TAMBACOUNDA,SORGHO,53650.0,1850.0,29000.0,2018,SORGHO,Senegal,53650.0
683,2018,THIES,THIES,ARACHIDE,13928.91455670793,700.0,19898.449366725614,2018,ARACHIDE,Senegal,13928.91455670793
684,2018,THIES,THIES,MAIS,797.6276000000001,893.0,893.2,2018,MAIS,Senegal,797.6276000000001
685,2018,THIES,THIES,MANIOC,85500.0,9500.0,9000.0,2018,MANIOC,Senegal,85500.0
686,2018,THIES,THIES,MIL,10815.75,450.0,24035.0,2018,MIL,Senegal,10815.75
687,2018,THIES,THIES,NIEBE,3960.0,550.0,7200.0,2018,NIEBE,Senegal,3960.0
688,2018,THIES,THIES,SORGHO,1020.0,600.0,1700.0,2018,SORGHO,Senegal,1020.0
721,2018,ZIGUINCHOR,ZIGUINCHOR,ARACHIDE,10308.28058,1938.74,5317.0,2018,ARACHIDE,Senegal,10308.28058
722,2018,ZIGUINCHOR,ZIGUINCHOR,MAIS,2425.685825059599,2584.0,938.7329044348295,2018,MAIS,Senegal,2425.685825059599
723,2018,ZIGUINCHOR,ZIGUINCHOR,MANIOC,209.0,11000.0,19.0,2018,MANIOC,Senegal,209.0
724,2018,ZIGUINCHOR,ZIGUINCHOR,MIL,300.05385245901635,909.2540983606557,330.0,2018,MIL,Senegal,300.05385245901635
725,2018,ZIGUINCHOR,ZIGUINCHOR,NIEBE,102.0,600.0,170.0,2018,NIEBE,Senegal,102.0
726,2018,ZIGUINCHOR,ZIGUINCHOR,RIZ,54250.0,3500.0,15500.0,2018,RIZ,Senegal,54250.0
727,2018,ZIGUINCHOR,ZIGUINCHOR,SORGHO,268.5914,1000.0,268.5914,2018,SORGHO,Senegal,268.5914
747,2019,DIOURBEL,DIOURBEL,ARACHIDE,10191.0,790.0,12900.0,2019,ARACHIDE,Senegal,10191.0
748,2019,DIOURBEL,DIOURBEL,MAIS,55.0,550.0,100.0,2019,MAIS,Senegal,55.0
749,2019,DIOURBEL,DIOURBEL,MANIOC,28350.0,8100.0,3500.0,2019,MANIOC,Senegal,28350.0
750,2019,DIOURBEL,DIOURBEL,MIL,12395.0,670.0,18500.0,2019,MIL,Senegal,12395.0
751,2019,DIOURBEL,DIOURBEL,NIEBE,3024.0,504.0,6000.0,2019,NIEBE,Senegal,3024.0
752,2019,DIOURBEL,DIOURBEL,SORGHO,1500.0,600.0,2500.0,2019,SORGHO,Senegal,1500.0
768,2019,FATICK,FATICK,ARACHIDE,78000.0,1200.0,65000.0,2019,ARACHIDE,Senegal,78000.0
769,2019,FATICK,FATICK,MAIS,1911.0,1300.0,1470.0,2019,MAIS,Senegal,1911.0
770,2019,FATICK,FATICK,MANIOC,32400.0,12000.0,2700.0,2019,MANIOC,Senegal,32400.0
771,2019,FATICK,FATICK,MIL,85500.0,900.0,95000.0,2019,MIL,Senegal,85500.0
772,2019,FATICK,FATICK,NIEBE,3240.0,500.0,6480.0,2019,NIEBE,Senegal,3240.0
773,2019,FATICK,FATICK,RIZ,4284.0044,1502.0,2852.2,2019,RIZ,Senegal,4284.0044
774,2019,FATICK,FATICK,SORGHO,3368.4,700.0,4812.0,2019,SORGHO,Senegal,3368.4
803,2019,KAFFRINE,KAFFRINE,ARACHIDE,45000.0,900.0,50000.0,2019,ARACHIDE,Senegal,45000.0
804,2019,KAFFRINE,KAFFRINE,MAIS,15000.0,1500.0,10000.0,2019,MAIS,Senegal,15000.0
805,2019,KAFFRINE,KAFFRINE,MANIOC,1800.0,6000.0,300.0,2019,MANIOC,Senegal,1800.0
806,2019,KAFFRINE,KAFFRINE,MIL,29750.0,850.0,35000.0,2019,MIL,Senegal,29750.0
807,2019,KAFFRINE,KAFFRINE,NIEBE,750.0,500.0,1500.0,2019,NIEBE,Senegal,750.0
808,2019,KAFFRINE,KAFFRINE,RIZ,110.322,486.0,227.0,2019,RIZ,Senegal,110.322
809,2019,KAFFRINE,KAFFRINE,SORGHO,19800.0,1100.0,18000.0,2019,SORGHO,Senegal,19800.0
837,2019,KAOLACK,KAOLACK,ARACHIDE,65000.0,1300.0,50000.0,2019,ARACHIDE,Senegal,65000.0
838,2019,KAOLACK,KAOLACK,MAIS,22400.0,1600.0,14000.0,2019,MAIS,Senegal,22400.0
839,2019,KAOLACK,KAOLACK,MANIOC,7205.4,12009.0,600.0,2019,MANIOC,Senegal,7205.4
840,2019,KAOLACK,KAOLACK,MIL,45600.0,950.0,48000.0,2019,MIL,Senegal,45600.0
841,2019,KAOLACK,KAOLACK,NIEBE,276.0,552.0,500.0,2019,NIEBE,Senegal,276.0
842,2019,KAOLACK,KAOLACK,RIZ,343.25219511709633,843.0,407.1793536383112,2019,RIZ,Senegal,343.25219511709633
843,2019,KAOLACK,KAOLACK,SORGHO,6400.0,800.0,8000.0,2019,SORGHO,Senegal,6400.0
859,2019,KEDOUGOU,KEDOUGOU,ARACHIDE,8085.0,1650.0,4900.0,2019,ARACHIDE,Senegal,8085.0
860,2019,KEDOUGOU,KEDOUGOU,FONIO,1425.0,950.0,1500.0,2019,FONIO,Senegal,1425.0
861,2019,KEDOUGOU,KEDOUGOU,MAIS,14210.0,2900.0,4900.0,2019,MAIS,Senegal,14210.0
862,2019,KEDOUGOU,KEDOUGOU,RIZ,11147.052971999998,3185.0142383489083,3499.844,2019,RIZ,Senegal,11147.052971999998
863,2019,KEDOUGOU,KEDOUGOU,SORGHO,5320.0,2800.0,1900.0,2019,SORGHO,Senegal,5320.0
883,2019,KOLDA,KOLDA,ARACHIDE,51660.0,2050.0,25200.0,2019,ARACHIDE,Senegal,51660.0
884,2019,KOLDA,KOLDA,MAIS,26565.0,2300.0,11550.0,2019,MAIS,Senegal,26565.0
885,2019,KOLDA,KOLDA,MANIOC,6000.0,10000.0,600.0,2019,MANIOC,Senegal,6000.0
886,2019,KOLDA,KOLDA,MIL,6047.0,1000.0,6047.0,2019,MIL,Senegal,6047.0
887,2019,KOLDA,KOLDA,NIEBE,390.0,600.0,650.0,2019,NIEBE,Senegal,390.0
888,2019,KOLDA,KOLDA,RIZ,150443.9096,2428.175229511796,61957.6,2019,RIZ,Senegal,150443.9096
889,2019,KOLDA,KOLDA,SORGHO,8550.0,900.0,9500.0,2019,SORGHO,Senegal,8550.0
922,2019,LOUGA,LOUGA,ARACHIDE,5796.0,600.0,9660.0,2019,ARACHIDE,Senegal,5796.0
923,2019,LOUGA,LOUGA,MANIOC,3750.0,15000.0,250.0,2019,MANIOC,Senegal,3750.0
924,2019,LOUGA,LOUGA,MIL,510.0,500.0,1020.0,2019,MIL,Senegal,510.0
925,2019,LOUGA,LOUGA,NIEBE,55269.0,675.0,81880.0,2019,NIEBE,Senegal,55269.0
926,2019,LOUGA,LOUGA,SORGHO,337.5,450.0,750.0,2019,SORGHO,Senegal,337.5
942,2019,MATAM,MATAM,ARACHIDE,0.0,0.0,150.0,2019,ARACHIDE,Senegal,0.0
943,2019,MATAM,MATAM,MANIOC,4142.07,18009.0,230.0,2019,MANIOC,Senegal,4142.07
944,2019,MATAM,MATAM,MIL,0.0,0.0,2100.0,2019,MIL,Senegal,0.0
945,2019,MATAM,MATAM,NIEBE,760.0,100.0,7600.0,2019,NIEBE,Senegal,760.0
946,2019,MATAM,MATAM,RIZ,34636.91585,5902.0,5867.95,2019,RIZ,Senegal,34636.91585
947,2019,MATAM,MATAM,SORGHO,1050.0,300.0,3500.0,2019,SORGHO,Senegal,1050.0
974,2019,SAINT-LOUIS,SAINT-LOUIS,ARACHIDE,750.0,300.0,2500.0,2019,ARACHIDE,Senegal,750.0
975,2019,SAINT-LOUIS,SAINT-LOUIS,MAIS,60.0,1500.0,40.0,2019,MAIS,Senegal,60.0
976,2019,SAINT-LOUIS,SAINT-LOUIS,MANIOC,3750.0,15000.0,250.0,2019,MANIOC,Senegal,3750.0
977,2019,SAINT-LOUIS,SAINT-LOUIS,MIL,1.25,250.0,50.0,2019,MIL,Senegal,1.25
978,2019,SAINT-LOUIS,SAINT-LOUIS,NIEBE,1868.0,467.0,4000.0,2019,NIEBE,Senegal,1868.0
979,2019,SAINT-LOUIS,SAINT-LOUIS,SORGHO,15.0,600.0,25.0,2019,SORGHO,Senegal,15.0
